Date,Y,Close,Profit,Long,Short,Total,Return,Z
2022-10-20,-1,2004.0,-1650.0,6900.0,18150.0,25050.0,-0.823,-1
2022-10-21,-1,1987.5,900.0,6900.0,17250.0,24150.0,0.453,1
2022-10-24,-1,1996.5,1950.0,6900.0,15300.0,22200.0,0.977,1
2022-10-25,-1,2016.0,400.0,6900.0,14900.0,21800.0,0.198,1
2022-10-26,-1,2020.0,-2100.0,6900.0,17000.0,23900.0,-1.04,-1
2022-10-27,-1,1999.0,3100.0,6900.0,13900.0,20800.0,1.551,1
2022-10-28,-1,2030.0,2950.0,6900.0,10950.0,17850.0,1.453,1
2022-10-31,-1,2059.5,-4000.0,6900.0,14950.0,21850.0,-1.942,-1
2022-11-01,1,2019.5,-500.0,6400.0,14950.0,21350.0,-0.248,-1
2022-11-02,1,2014.5,-2950.0,3450.0,14950.0,18400.0,-1.464,-1
2022-11-04,-1,1985.0,800.0,3450.0,14150.0,17600.0,0.403,1
2022-11-07,-1,1993.0,1000.0,3450.0,13150.0,16600.0,0.502,1
2022-11-08,-1,2003.0,-1450.0,3450.0,14600.0,18050.0,-0.724,-1
2022-11-09,-1,1988.5,-3000.0,3450.0,17600.0,21050.0,-1.509,-1
2022-11-10,1,1958.5,4250.0,7700.0,17600.0,25300.0,2.17,1
2022-11-11,1,2001.0,-1500.0,6200.0,17600.0,23800.0,-0.75,-1
2022-11-14,1,1986.0,1200.0,7400.0,17600.0,25000.0,0.604,1
2022-11-15,-1,1998.0,-200.0,7400.0,17800.0,25200.0,-0.1,-1
2022-11-16,1,1996.0,-250.0,7150.0,17800.0,24950.0,-0.125,-1
2022-11-17,1,1993.5,-50.0,7100.0,17800.0,24900.0,-0.025,-1
2022-11-18,1,1993.0,1000.0,8100.0,17800.0,25900.0,0.502,1
2022-11-21,-1,2003.0,4700.0,8100.0,13100.0,21200.0,2.346,1
2022-11-22,-1,2050.0,-350.0,8100.0,13450.0,21550.0,-0.171,-1
2022-11-24,-1,2046.5,800.0,8100.0,12650.0,20750.0,0.391,1
2022-11-25,-1,2054.5,-2150.0,8100.0,14800.0,22900.0,-1.046,-1
2022-11-28,-1,2033.0,-2750.0,8100.0,17550.0,25650.0,-1.353,-1
2022-11-29,-1,2005.5,500.0,8100.0,17050.0,25150.0,0.249,1
2022-11-30,-1,2010.5,-1200.0,8100.0,18250.0,26350.0,-0.597,-1
2022-12-01,1,1998.5,-2750.0,5350.0,18250.0,23600.0,-1.376,-1
2022-12-02,-1,1971.0,-2000.0,5350.0,20250.0,25600.0,-1.015,-1
2022-12-05,1,1951.0,-750.0,4600.0,20250.0,24850.0,-0.384,-1
2022-12-06,-1,1943.5,600.0,4600.0,19650.0,24250.0,0.309,1
2022-12-07,-1,1949.5,-1100.0,4600.0,20750.0,25350.0,-0.564,-1
2022-12-08,1,1938.5,1550.0,6150.0,20750.0,26900.0,0.8,1
2022-12-09,1,1954.0,900.0,7050.0,20750.0,27800.0,0.461,1
2022-12-12,1,1963.0,550.0,7600.0,20750.0,28350.0,0.28,1
2022-12-13,-1,1968.5,950.0,7600.0,19800.0,27400.0,0.483,1
2022-12-14,-1,1978.0,50.0,7600.0,19750.0,27350.0,0.025,1
2022-12-15,-1,1978.5,-3750.0,7600.0,23500.0,31100.0,-1.895,-1
2022-12-16,1,1941.0,-3100.0,4500.0,23500.0,28000.0,-1.597,-1
2022-12-19,1,1910.0,-6500.0,-2000.0,23500.0,21500.0,-3.403,-1
2022-12-20,1,1845.0,-3700.0,-5700.0,23500.0,17800.0,-2.005,-1
2022-12-21,1,1808.0,3300.0,-2400.0,23500.0,21100.0,1.825,1
2022-12-22,1,1841.0,-2300.0,-4700.0,23500.0,18800.0,-1.249,-1
2022-12-23,1,1818.0,500.0,-4200.0,23500.0,19300.0,0.275,1
2022-12-26,1,1823.0,-550.0,-4750.0,23500.0,18750.0,-0.302,-1
2022-12-27,1,1817.5,150.0,-4600.0,23500.0,18900.0,0.083,1
2022-12-28,1,1819.0,-200.0,-4800.0,23500.0,18700.0,-0.11,-1
2022-12-29,1,1817.0,-450.0,-5250.0,23500.0,18250.0,-0.248,-1
2022-12-30,1,1812.5,-1350.0,-6600.0,23500.0,16900.0,-0.745,-1
2023-01-04,1,1799.0,850.0,-5750.0,23500.0,17750.0,0.472,1
2023-01-05,1,1807.5,1750.0,-4000.0,23500.0,19500.0,0.968,1
2023-01-06,1,1825.0,200.0,-3800.0,23500.0,19700.0,0.11,1
2023-01-10,1,1827.0,1050.0,-2750.0,23500.0,20750.0,0.575,1
2023-01-11,1,1837.5,2000.0,-750.0,23500.0,22750.0,1.088,1
2023-01-12,1,1857.5,-4200.0,-4950.0,23500.0,18550.0,-2.261,-1
2023-01-13,1,1815.5,200.0,-4750.0,23500.0,18750.0,0.11,1
2023-01-16,1,1817.5,4550.0,-200.0,23500.0,23300.0,2.503,1
2023-01-17,1,1863.0,4650.0,4450.0,23500.0,27950.0,2.496,1
2023-01-18,1,1909.5,-4500.0,-50.0,23500.0,23450.0,-2.357,-1
2023-01-19,1,1864.5,1850.0,1800.0,23500.0,25300.0,0.992,1
2023-01-20,1,1883.0,600.0,2400.0,23500.0,25900.0,0.319,1
2023-01-23,1,1889.0,2250.0,4650.0,23500.0,28150.0,1.191,1
2023-01-24,1,1911.5,-650.0,4000.0,23500.0,27500.0,-0.34,-1
2023-01-25,1,1905.0,-1200.0,2800.0,23500.0,26300.0,-0.63,-1
2023-01-26,1,1893.0,750.0,3550.0,23500.0,27050.0,0.396,1
2023-01-27,1,1900.5,150.0,3700.0,23500.0,27200.0,0.079,1
2023-01-30,1,1902.0,-550.0,3150.0,23500.0,26650.0,-0.289,-1
2023-01-31,1,1896.5,650.0,3800.0,23500.0,27300.0,0.343,1
2023-02-01,1,1903.0,-2250.0,1550.0,23500.0,25050.0,-1.182,-1
2023-02-02,1,1880.5,1100.0,2650.0,23500.0,26150.0,0.585,1
2023-02-03,1,1891.5,2200.0,4850.0,23500.0,28350.0,1.163,1
2023-02-06,1,1913.5,-1650.0,3200.0,23500.0,26700.0,-0.862,-1
2023-02-07,1,1897.0,50.0,3250.0,23500.0,26750.0,0.026,1
2023-02-08,1,1897.5,350.0,3600.0,23500.0,27100.0,0.184,1
2023-02-09,1,1901.0,-2200.0,1400.0,23500.0,24900.0,-1.157,-1
2023-02-10,1,1879.0,-250.0,1150.0,23500.0,24650.0,-0.133,-1
2023-02-13,1,1876.5,600.0,1750.0,23500.0,25250.0,0.32,1
2023-02-14,1,1882.5,-850.0,900.0,23500.0,24400.0,-0.452,-1
2023-02-15,1,1874.0,3900.0,4800.0,23500.0,28300.0,2.081,1
2023-02-16,1,1913.0,-550.0,4250.0,23500.0,27750.0,-0.288,-1
2023-02-17,1,1907.5,-500.0,3750.0,23500.0,27250.0,-0.262,-1
2023-02-20,1,1902.5,-1250.0,2500.0,23500.0,26000.0,-0.657,-1
2023-02-21,1,1890.0,-2500.0,0.0,23500.0,23500.0,-1.323,-1
2023-02-22,1,1865.0,-700.0,-700.0,23500.0,22800.0,-0.375,-1
2023-02-24,1,1858.0,-100.0,-800.0,23500.0,22700.0,-0.054,-1
2023-02-27,1,1857.0,550.0,-250.0,23500.0,23250.0,0.296,1
2023-02-28,1,1862.5,100.0,-150.0,23500.0,23350.0,0.054,1
2023-03-01,1,1863.5,0.0,-150.0,23500.0,23350.0,0.0,-1
2023-03-02,1,1863.5,2100.0,1950.0,23500.0,25450.0,1.127,1
2023-03-03,1,1884.5,2100.0,4050.0,23500.0,27550.0,1.114,1
2023-03-06,1,1905.5,900.0,4950.0,23500.0,28450.0,0.472,1
2023-03-07,1,1914.5,-700.0,4250.0,23500.0,27750.0,-0.366,-1
2023-03-08,1,1907.5,1200.0,5450.0,23500.0,28950.0,0.629,1
2023-03-09,1,1919.5,-2350.0,3100.0,23500.0,26600.0,-1.224,-1
2023-03-10,1,1896.0,-3200.0,-100.0,23500.0,23400.0,-1.688,-1
2023-03-13,1,1864.0,-5500.0,-5600.0,23500.0,17900.0,-2.951,-1
2023-03-14,1,1809.0,300.0,-5300.0,23500.0,18200.0,0.166,1
2023-03-15,1,1812.0,-2200.0,-7500.0,23500.0,16000.0,-1.214,-1
2023-03-16,1,1790.0,-400.0,-7900.0,23500.0,15600.0,-0.223,-1
2023-03-17,1,1786.0,-1900.0,-9800.0,23500.0,13700.0,-1.064,-1
2023-03-20,1,1767.0,3400.0,-6400.0,23500.0,17100.0,1.924,1
2023-03-22,1,1801.0,-1400.0,-7800.0,23500.0,15700.0,-0.777,-1
2023-03-23,1,1787.0,-300.0,-8100.0,23500.0,15400.0,-0.168,-1
2023-03-24,1,1784.0,600.0,-7500.0,23500.0,16000.0,0.336,1
2023-03-27,1,1790.0,1550.0,-5950.0,23500.0,17550.0,0.866,1
2023-03-28,1,1805.5,4650.0,-1300.0,23500.0,22200.0,2.575,1
2023-03-29,1,1852.0,-1000.0,-2300.0,23500.0,21200.0,-0.54,-1
2023-03-30,1,1842.0,3800.0,1500.0,23500.0,25000.0,2.063,1
2023-03-31,1,1880.0,1700.0,3200.0,23500.0,26700.0,0.904,1
2023-04-03,1,1897.0,200.0,3400.0,23500.0,26900.0,0.105,1
2023-04-04,1,1899.0,-4650.0,-1250.0,23500.0,22250.0,-2.449,-1
2023-04-05,1,1852.5,-2600.0,-3850.0,23500.0,19650.0,-1.404,-1
2023-04-06,1,1826.5,-700.0,-4550.0,23500.0,18950.0,-0.383,-1
2023-04-07,1,1819.5,800.0,-3750.0,23500.0,19750.0,0.44,1
2023-04-10,1,1827.5,-150.0,-3900.0,23500.0,19600.0,-0.082,-1
2023-04-11,1,1826.0,-250.0,-4150.0,23500.0,19350.0,-0.137,-1
2023-04-12,1,1823.5,-1100.0,-5250.0,23500.0,18250.0,-0.603,-1
2023-04-13,1,1812.5,-450.0,-5700.0,23500.0,17800.0,-0.248,-1
2023-04-14,1,1808.0,2600.0,-3100.0,23500.0,20400.0,1.438,1
2023-04-17,1,1834.0,-50.0,-3150.0,23500.0,20350.0,-0.027,-1
2023-04-18,1,1833.5,-1050.0,-4200.0,23500.0,19300.0,-0.573,-1
2023-04-19,1,1823.0,-950.0,-5150.0,23500.0,18350.0,-0.521,-1
2023-04-20,1,1813.5,-1150.0,-6300.0,23500.0,17200.0,-0.634,-1
2023-04-21,1,1802.0,-400.0,-6700.0,23500.0,16800.0,-0.222,-1
2023-04-24,1,1798.0,200.0,-6500.0,23500.0,17000.0,0.111,1
2023-04-25,1,1800.0,350.0,-6150.0,23500.0,17350.0,0.194,1
2023-04-26,1,1803.5,2150.0,-4000.0,23500.0,19500.0,1.192,1
2023-04-27,1,1825.0,3200.0,-800.0,23500.0,22700.0,1.753,1
2023-04-28,1,1857.0,1700.0,900.0,23500.0,24400.0,0.915,1
2023-05-01,1,1874.0,-950.0,-50.0,23500.0,23450.0,-0.507,-1
2023-05-02,1,1864.5,-850.0,-900.0,23500.0,22600.0,-0.456,-1
2023-05-08,1,1856.0,6050.0,5150.0,23500.0,28650.0,3.26,1
2023-05-09,1,1916.5,1500.0,6650.0,23500.0,30150.0,0.783,1
2023-05-10,1,1931.5,-1550.0,5100.0,23500.0,28600.0,-0.802,-1
2023-05-11,1,1916.0,2600.0,7700.0,23500.0,31200.0,1.357,1
2023-05-12,1,1942.0,-900.0,6800.0,23500.0,30300.0,-0.463,-1
2023-05-15,1,1933.0,-950.0,5850.0,23500.0,29350.0,-0.491,-1
2023-05-16,1,1923.5,450.0,6300.0,23500.0,29800.0,0.234,1
2023-05-17,1,1928.0,2750.0,9050.0,23500.0,32550.0,1.426,1
2023-05-18,1,1955.5,400.0,9450.0,23500.0,32950.0,0.205,1
2023-05-19,1,1959.5,-950.0,8500.0,23500.0,32000.0,-0.485,-1
2023-05-22,1,1950.0,-9300.0,-800.0,23500.0,22700.0,-4.769,-1
2023-05-23,1,1857.0,9950.0,9150.0,23500.0,32650.0,5.358,1
2023-05-24,1,1956.5,-1800.0,7350.0,23500.0,30850.0,-0.92,-1
2023-05-25,1,1938.5,-150.0,7200.0,23500.0,30700.0,-0.077,-1
2023-05-26,1,1937.0,-850.0,6350.0,23500.0,29850.0,-0.439,-1
2023-05-29,1,1928.5,1150.0,7500.0,23500.0,31000.0,0.596,1
2023-05-30,1,1940.0,-3150.0,4350.0,23500.0,27850.0,-1.624,-1
2023-05-31,1,1908.5,3450.0,7800.0,23500.0,31300.0,1.808,1
2023-06-01,1,1943.0,6650.0,14450.0,23500.0,37950.0,3.423,1
2023-06-02,1,2009.5,1900.0,16350.0,23500.0,39850.0,0.946,1
2023-06-05,-1,2028.5,2150.0,16350.0,21350.0,37700.0,1.06,1
2023-06-06,1,2050.0,-2800.0,13550.0,21350.0,34900.0,-1.366,-1
2023-06-07,-1,2022.0,200.0,13550.0,21150.0,34700.0,0.099,1
2023-06-08,-1,2024.0,2750.0,13550.0,18400.0,31950.0,1.359,1
2023-06-09,1,2051.5,1750.0,15300.0,18400.0,33700.0,0.853,1
2023-06-12,-1,2069.0,10450.0,15300.0,7950.0,23250.0,5.051,1
2023-06-13,-1,2173.5,13650.0,15300.0,-5700.0,9600.0,6.28,1
2023-06-14,-1,2310.0,1050.0,15300.0,-6750.0,8550.0,0.455,1
2023-06-15,-1,2320.5,-450.0,15300.0,-6300.0,9000.0,-0.194,-1
2023-06-16,1,2316.0,-6300.0,9000.0,-6300.0,2700.0,-2.72,-1
2023-06-19,-1,2253.0,-900.0,9000.0,-5400.0,3600.0,-0.399,-1
2023-06-20,-1,2244.0,-2550.0,9000.0,-2850.0,6150.0,-1.136,-1
2023-06-21,-1,2218.5,2200.0,9000.0,-5050.0,3950.0,0.992,1
2023-06-22,-1,2240.5,-4100.0,9000.0,-950.0,8050.0,-1.83,-1
2023-06-23,-1,2199.5,2150.0,9000.0,-3100.0,5900.0,0.977,1
2023-06-26,1,2221.0,1600.0,10600.0,-3100.0,7500.0,0.72,1
2023-06-27,1,2237.0,6300.0,16900.0,-3100.0,13800.0,2.816,1
2023-06-28,1,2300.0,-450.0,16450.0,-3100.0,13350.0,-0.196,-1
2023-06-29,1,2295.5,1300.0,17750.0,-3100.0,14650.0,0.566,1
2023-06-30,1,2308.5,1700.0,19450.0,-3100.0,16350.0,0.736,1
2023-07-03,-1,2325.5,1250.0,19450.0,-4350.0,15100.0,0.538,1
2023-07-04,1,2338.0,300.0,19750.0,-4350.0,15400.0,0.128,1
2023-07-05,-1,2341.0,-1400.0,19750.0,-2950.0,16800.0,-0.598,-1
2023-07-06,-1,2327.0,-2750.0,19750.0,-200.0,19550.0,-1.182,-1
2023-07-07,-1,2299.5,-3950.0,19750.0,3750.0,23500.0,-1.718,-1
2023-07-10,-1,2260.0,-4900.0,19750.0,8650.0,28400.0,-2.168,-1
2023-07-11,1,2211.0,-1300.0,18450.0,8650.0,27100.0,-0.588,-1
2023-07-12,1,2198.0,1350.0,19800.0,8650.0,28450.0,0.614,1
2023-07-13,1,2211.5,650.0,20450.0,8650.0,29100.0,0.294,1
2023-07-14,-1,2218.0,2200.0,20450.0,6450.0,26900.0,0.992,1
2023-07-18,-1,2240.0,5100.0,20450.0,1350.0,21800.0,2.277,1
2023-07-19,1,2291.0,-400.0,20050.0,1350.0,21400.0,-0.175,-1
2023-07-20,1,2287.0,50.0,20100.0,1350.0,21450.0,0.022,1
2023-07-21,-1,2287.5,3650.0,20100.0,-2300.0,17800.0,1.596,1
2023-07-24,1,2324.0,2050.0,22150.0,-2300.0,19850.0,0.882,1
2023-07-25,1,2344.5,-2250.0,19900.0,-2300.0,17600.0,-0.96,-1
2023-07-26,-1,2322.0,-150.0,19900.0,-2150.0,17750.0,-0.065,-1
2023-07-27,1,2320.5,-1050.0,18850.0,-2150.0,16700.0,-0.452,-1
2023-07-28,-1,2310.0,7600.0,18850.0,-9750.0,9100.0,3.29,1
2023-07-31,-1,2386.0,5950.0,18850.0,-15700.0,3150.0,2.494,1
2023-08-01,-1,2445.5,5700.0,18850.0,-21400.0,-2550.0,2.331,1
2023-08-02,-1,2502.5,-9500.0,18850.0,-11900.0,6950.0,-3.796,-1
2023-08-03,-1,2407.5,3000.0,18850.0,-14900.0,3950.0,1.246,1
2023-08-04,1,2437.5,650.0,19500.0,-14900.0,4600.0,0.267,1
2023-08-07,-1,2444.0,-2050.0,19500.0,-12850.0,6650.0,-0.839,-1
2023-08-08,1,2423.5,-2800.0,16700.0,-12850.0,3850.0,-1.155,-1
2023-08-09,-1,2395.5,3350.0,16700.0,-16200.0,500.0,1.398,1
2023-08-10,1,2429.0,-2100.0,14600.0,-16200.0,-1600.0,-0.865,-1
2023-08-14,1,2408.0,1100.0,15700.0,-16200.0,-500.0,0.457,1
2023-08-15,1,2419.0,-4850.0,10850.0,-16200.0,-5350.0,-2.005,-1
2023-08-16,1,2370.5,650.0,11500.0,-16200.0,-4700.0,0.274,1
2023-08-17,-1,2377.0,-2800.0,11500.0,-13400.0,-1900.0,-1.178,-1
2023-08-18,-1,2349.0,750.0,11500.0,-14150.0,-2650.0,0.319,1
2023-08-21,-1,2356.5,6000.0,11500.0,-20150.0,-8650.0,2.546,1
2023-08-22,-1,2416.5,-600.0,11500.0,-19550.0,-8050.0,-0.248,-1
2023-08-23,1,2410.5,-1050.0,10450.0,-19550.0,-9100.0,-0.436,-1
2023-08-24,-1,2400.0,-500.0,10450.0,-19050.0,-8600.0,-0.208,-1
2023-08-25,1,2395.0,4150.0,14600.0,-19050.0,-4450.0,1.733,1
2023-08-28,-1,2436.5,-500.0,14600.0,-18550.0,-3950.0,-0.205,-1
2023-08-29,1,2431.5,2500.0,17100.0,-18550.0,-1450.0,1.028,1
2023-08-30,1,2456.5,5850.0,22950.0,-18550.0,4400.0,2.381,1
2023-08-31,1,2515.0,450.0,23400.0,-18550.0,4850.0,0.179,1
2023-09-01,-1,2519.5,7800.0,23400.0,-26350.0,-2950.0,3.096,1
2023-09-04,-1,2597.5,-850.0,23400.0,-25500.0,-2100.0,-0.327,-1
2023-09-05,-1,2589.0,6200.0,23400.0,-31700.0,-8300.0,2.395,1
2023-09-06,-1,2651.0,-1400.0,23400.0,-30300.0,-6900.0,-0.528,-1
2023-09-07,-1,2637.0,-3400.0,23400.0,-26900.0,-3500.0,-1.289,-1
2023-09-08,-1,2603.0,-800.0,23400.0,-26100.0,-2700.0,-0.307,-1
2023-09-11,-1,2595.0,6200.0,23400.0,-32300.0,-8900.0,2.389,1
2023-09-12,1,2657.0,5050.0,28450.0,-32300.0,-3850.0,1.901,1
2023-09-13,-1,2707.5,4050.0,28450.0,-36350.0,-7900.0,1.496,1
2023-09-14,-1,2748.0,7350.0,28450.0,-43700.0,-15250.0,2.675,1
2023-09-15,-1,2821.5,5850.0,28450.0,-49550.0,-21100.0,2.073,1
2023-09-19,-1,2880.0,-8100.0,28450.0,-41450.0,-13000.0,-2.812,-1
2023-09-20,-1,2799.0,-1350.0,28450.0,-40100.0,-11650.0,-0.482,-1
2023-09-21,-1,2785.5,300.0,28450.0,-40400.0,-11950.0,0.108,1
2023-09-22,-1,2788.5,-2700.0,28450.0,-37700.0,-9250.0,-0.968,-1
2023-09-25,-1,2761.5,,,,,,-1
