Date,Y,Close,Profit,Long,Short,Total,Return,Z
2023-04-25,1,68720.0,-180000.0,-299000.0,-300000.0,-599000.0,-2.619,-1
2023-04-26,1,66920.0,56000.0,-243000.0,-300000.0,-543000.0,0.837,1
2023-04-27,1,67480.0,27000.0,-216000.0,-300000.0,-516000.0,0.4,1
2023-04-28,1,67750.0,166000.0,-50000.0,-300000.0,-350000.0,2.45,1
2023-05-01,1,69410.0,51000.0,1000.0,-300000.0,-299000.0,0.735,1
2023-05-02,1,69920.0,-52000.0,-51000.0,-300000.0,-351000.0,-0.744,-1
2023-05-08,1,69400.0,64000.0,13000.0,-300000.0,-287000.0,0.922,1
2023-05-09,1,70040.0,-33000.0,-20000.0,-300000.0,-320000.0,-0.471,-1
2023-05-10,1,69710.0,9000.0,-11000.0,-300000.0,-311000.0,0.129,1
2023-05-11,1,69800.0,41000.0,30000.0,-300000.0,-270000.0,0.587,1
2023-05-12,1,70210.0,124000.0,154000.0,-300000.0,-146000.0,1.766,1
2023-05-15,1,71450.0,122000.0,276000.0,-300000.0,-24000.0,1.707,1
2023-05-16,1,72670.0,-189000.0,87000.0,-300000.0,-213000.0,-2.601,-1
2023-05-17,1,70780.0,266000.0,353000.0,-300000.0,53000.0,3.758,1
2023-05-18,1,73440.0,150000.0,503000.0,-300000.0,203000.0,2.042,1
2023-05-19,1,74940.0,-2000.0,501000.0,-300000.0,201000.0,-0.027,-1
2023-05-22,-1,74920.0,-114000.0,501000.0,-186000.0,315000.0,-1.522,-1
2023-05-23,1,73780.0,-19000.0,482000.0,-186000.0,296000.0,-0.258,-1
2023-05-24,1,73590.0,59000.0,541000.0,-186000.0,355000.0,0.802,1
2023-05-25,-1,74180.0,-7000.0,541000.0,-179000.0,362000.0,-0.094,-1
2023-05-26,1,74110.0,44000.0,585000.0,-179000.0,406000.0,0.594,1
2023-05-29,1,74550.0,99000.0,684000.0,-179000.0,505000.0,1.328,1
2023-05-30,1,75540.0,-46000.0,638000.0,-179000.0,459000.0,-0.609,-1
2023-05-31,1,75080.0,52000.0,690000.0,-179000.0,511000.0,0.693,1
2023-06-01,1,75600.0,126000.0,816000.0,-179000.0,637000.0,1.667,1
2023-06-02,-1,76860.0,422000.0,816000.0,-601000.0,215000.0,5.491,1
2023-06-05,-1,81080.0,60000.0,816000.0,-661000.0,155000.0,0.74,1
2023-06-06,-1,81680.0,-236000.0,816000.0,-425000.0,391000.0,-2.889,-1
2023-06-07,-1,79320.0,-137000.0,816000.0,-288000.0,528000.0,-1.727,-1
2023-06-08,-1,77950.0,98000.0,816000.0,-386000.0,430000.0,1.257,1
2023-06-09,-1,78930.0,193000.0,816000.0,-579000.0,237000.0,2.445,1
2023-06-12,-1,80860.0,80000.0,816000.0,-659000.0,157000.0,0.989,1
2023-06-13,-1,81660.0,2000.0,816000.0,-661000.0,155000.0,0.024,1
2023-06-14,-1,81680.0,27000.0,816000.0,-688000.0,128000.0,0.331,1
2023-06-15,-1,81950.0,0.0,816000.0,-688000.0,128000.0,0.0,-1
2023-06-16,-1,81950.0,-72000.0,816000.0,-616000.0,200000.0,-0.879,-1
2023-06-19,-1,81230.0,23000.0,816000.0,-639000.0,177000.0,0.283,1
2023-06-20,-1,81460.0,157000.0,816000.0,-796000.0,20000.0,1.927,1
2023-06-21,-1,83030.0,-266000.0,816000.0,-530000.0,286000.0,-3.204,-1
2023-06-22,-1,80370.0,-116000.0,816000.0,-414000.0,402000.0,-1.443,-1
2023-06-23,-1,79210.0,0.0,816000.0,-414000.0,402000.0,0.0,-1
2023-06-26,-1,79210.0,-100000.0,816000.0,-314000.0,502000.0,-1.262,-1
2023-06-27,-1,78210.0,154000.0,816000.0,-468000.0,348000.0,1.969,1
2023-06-28,-1,79750.0,56000.0,816000.0,-524000.0,292000.0,0.702,1
2023-06-29,-1,80310.0,-83000.0,816000.0,-441000.0,375000.0,-1.033,-1
2023-06-30,-1,79480.0,202000.0,816000.0,-643000.0,173000.0,2.542,1
2023-07-03,-1,81500.0,-123000.0,816000.0,-520000.0,296000.0,-1.509,-1
2023-07-04,-1,80270.0,-14000.0,816000.0,-506000.0,310000.0,-0.174,-1
2023-07-05,-1,80130.0,-183000.0,816000.0,-323000.0,493000.0,-2.284,-1
2023-07-06,-1,78300.0,-140000.0,816000.0,-183000.0,633000.0,-1.788,-1
2023-07-07,-1,76900.0,-79000.0,816000.0,-104000.0,712000.0,-1.027,-1
2023-07-10,-1,76110.0,52000.0,816000.0,-156000.0,660000.0,0.683,1
2023-07-11,-1,76630.0,-160000.0,816000.0,4000.0,820000.0,-2.088,-1
2023-07-12,-1,75030.0,94000.0,816000.0,-90000.0,726000.0,1.253,1
2023-07-13,-1,75970.0,-12000.0,816000.0,-78000.0,738000.0,-0.158,-1
2023-07-14,-1,75850.0,35000.0,816000.0,-113000.0,703000.0,0.461,1
2023-07-18,-1,76200.0,94000.0,816000.0,-207000.0,609000.0,1.234,1
2023-07-19,-1,77140.0,-241000.0,816000.0,34000.0,850000.0,-3.124,-1
2023-07-20,-1,74730.0,-61000.0,816000.0,95000.0,911000.0,-0.816,-1
2023-07-21,-1,74120.0,44000.0,816000.0,51000.0,867000.0,0.594,1
2023-07-24,-1,74560.0,5000.0,816000.0,46000.0,862000.0,0.067,1
2023-07-25,-1,74610.0,120000.0,816000.0,-74000.0,742000.0,1.608,1
2023-07-26,-1,75810.0,3000.0,816000.0,-77000.0,739000.0,0.04,1
2023-07-27,-1,75840.0,-62000.0,816000.0,-15000.0,801000.0,-0.818,-1
2023-07-28,1,75220.0,-107000.0,709000.0,-15000.0,694000.0,-1.422,-1
2023-07-31,-1,74150.0,-6000.0,709000.0,-9000.0,700000.0,-0.081,-1
2023-08-01,-1,74090.0,,,,,,-1
